date,创新新材,中央商场,*ST商城,汇通能源,小商品城,豫园股份,浙江东日,大商股份,新华百货,东百集团,丽尚国潮,友好集团,重庆百货,新世界,欧亚集团,益民集团,杭州解百,轻纺城,百联股份,茂业商业,南宁百货,银座股份,文峰股份,永辉超市,上海九百,百大集团,宁波中百,北京人力,王府井,百联Ｂ股,居然之家,深 赛 格,广百股份,天虹股份,农 产 品,海印股份,海宁皮城,通程控股,新 华 都,步 步 高,赫美集团,徐家汇,农 产 品,友阿股份,中百集团,大连友谊,合肥百货,武商集团,华联股份,ST大集,深赛格B,close
2019-05-29,0.0023809523809523725,0.0,0.0064683053040104355,0.0028368794326241176,-0.010666666666666713,-0.001481481481481417,-0.008379888268156499,0.006849315068493178,0.0018416206261511192,-0.007590132827324347,-0.002564102564102555,0.0018518518518517713,-0.007124681933842081,-0.004366812227074246,-0.0005948839976203102,0.005586592178770999,0.004201680672269115,-0.006557377049180357,0.017084282460136713,0.0,-0.004158004158004047,0.0019723865877712132,0.11221122112211224,-0.015197568389057614,0.009022556390977376,-0.007194244604316502,0.04425711275026334,0.0026490066225166586,-0.004276550249465383,0.0,0.003416856492027387,0.03436988543371511,-0.0026075619295957697,0.009267059814658918,0.011428571428571344,0.0038461538461538325,-0.010822510822510734,-0.004926108374384119,0.005235602094240788,-0.006485084306095956,-0.048913043478260865,0.0,0.011428571428571344,-0.0028901734104045396,-0.0025839793281654533,0.005012531328320691,0.0,-0.005970149253731405,0.0076045627376426506,-0.011627906976744207,0.01538461538461533,6.486556611395855e-06
2019-05-30,-0.08313539192399055,-0.015789473684210464,-0.02313624678663251,-0.004243281471004279,-0.005390835579514808,-0.005934718100890191,-0.008450704225352101,0.0012755102040817867,0.0,-0.003824091778202754,-0.00899742930591263,-0.011090573012939142,-0.002050230650948337,0.005847953216374213,-0.010119047619047694,0.01388888888888884,-0.012552301255230214,-0.009900990099009799,-0.02015677491601342,0.023584905660377187,-0.008350730688935326,-0.015748031496062964,-0.023738872403560873,-0.018518518518518712,0.0253353204172877,-0.0018115942028985588,-0.02825428859737633,-0.009247027741083214,-0.007874015748031593,-0.0011173184357542443,0.004540295119182636,-0.02848101265822789,-0.005228758169934622,-0.0233722871452422,0.02824858757062154,-0.003831417624520994,-0.008752735229759279,-0.012376237623762387,-0.015625,-0.005221932114882533,-0.0485714285714286,0.0026420079260236484,0.02824858757062154,-0.0028985507246377384,0.002590673575129543,-0.01995012468827917,-0.002057613168724437,-0.00800800800800805,-0.02264150943396226,-0.0117647058823529,-0.011363636363636465,-0.0062465134984368564
2019-05-31,0.005181347150259086,-0.002673796791443861,0.03026315789473699,-0.0028409090909091717,-0.0027100271002709064,0.0,0.007102272727272707,0.01868365180467091,-0.0042892156862744946,0.0038387715930903177,0.0025940337224383825,0.0018691588785046953,0.010272213662044338,-0.007267441860465129,0.000601322910402935,-0.008219178082191747,-0.008474576271186418,-0.0033333333333332993,-0.010285714285714231,-0.032258064516129004,-0.004210526315789331,-0.006000000000000005,-0.027355623100303927,-0.002096436058700135,-0.015988372093023284,-0.003629764065335661,-0.024922118380062308,0.008000000000000007,-0.015873015873015817,0.0011185682326622093,0.003389830508474745,-0.01140065146579794,0.013140604467805517,0.007692307692307665,-0.02197802197802201,0.011538461538461497,-0.004415011037527727,0.0,-0.005291005291005346,-0.003937007874015741,0.02102102102102088,0.0026350461133071157,-0.02197802197802201,-0.005813953488372103,-0.011627906976744207,0.0,0.0,-0.00403632694248246,0.0038610038610038533,0.0,0.0,-0.0001109638845192551
2019-06-03,-0.04381443298969068,-0.02144772117962468,-0.017879948914431676,0.0014245014245015675,-0.0027173913043478937,-0.022388059701492602,-0.021156558533145242,0.01875781575656532,-0.003076923076923088,-0.00956022944550683,-0.014230271668822847,-0.02985074626865669,0.014743263853584043,-0.004392386530014725,-0.0030048076923077094,-0.011049723756906049,-0.02136752136752129,-0.0033444816053512794,-0.005773672055427337,-0.023809523809523947,-0.03382663847780132,-0.01609657947686116,-0.0031250000000000444,0.013655462184874123,-0.017725258493352936,0.0,-0.010649627263045969,0.007936507936507908,-0.019794721407624727,-0.007821229050279377,0.058558558558558405,-0.02471169686985175,-0.011673151750972721,-0.0050890585241729624,0.011235955056179803,0.0076045627376426506,-0.008869179600886956,-0.0025062656641604564,-0.007092198581560294,-0.005270092226614009,-0.04999999999999993,-0.018396846254927768,0.011235955056179803,-0.014619883040935644,-0.005228758169934622,-0.027989821882951738,-0.016494845360824795,-0.010131712259371817,-0.011538461538461608,-0.023809523809523836,-0.02298850574712641,-0.01042523468202039
2019-06-04,-0.0026954177897573484,0.008219178082191858,-0.05071521456436934,0.024182076813655806,-0.019073569482288777,-0.03816793893129766,-0.01008645533141217,0.0,-0.00864197530864197,-0.009652509652509633,-0.044619422572178435,-0.02692307692307705,-0.009018036072144242,-0.007352941176470562,-0.015069318866787196,0.019553072625698276,-0.008733624454148492,-0.003355704697986517,-0.00580720092915199,-0.0024390243902439046,0.03063457330415753,0.0,0.06269592476489039,0.0,-0.00300751879699257,-0.010928961748634003,-0.0010764262648008671,-0.013123359580052618,-0.0014958863126401933,-0.0033783783783783994,0.10531914893617023,-0.013513513513513487,-0.013123359580052618,-0.017050298380221762,-0.05555555555555569,-0.011320754716981019,-0.013422818791946178,-0.02010050251256279,-0.02678571428571419,-0.01192052980132452,-0.049535603715170295,-0.0013386880856760541,-0.05555555555555569,-0.014836795252225587,0.0013140604467805073,-0.023560209424083767,-0.0062893081761005165,-0.015353121801433,-0.015564202334630406,-0.024390243902438935,0.0,-0.014341409996767585
2019-06-05,-0.013513513513513598,-0.013586956521739246,0.010958904109588996,0.01805555555555549,0.005555555555555536,-0.012698412698412764,0.004366812227074357,-0.022504091653027802,-0.002490660024906499,0.015594541910331383,0.0027472527472527375,0.0039525691699606735,0.03336703741152669,-0.001481481481481417,0.001835985312117483,-0.002739726027397249,0.013215859030836885,0.006734006734006703,0.003504672897196137,0.009779951100244544,0.010615711252653925,0.0,-0.0383480825958703,-0.004145077720207335,-0.006033182503770718,-0.0055248618784529135,-0.006465517241379226,0.005319148936170137,0.0074906367041198685,0.0,-0.02598652550529368,0.001712328767123239,0.0013297872340425343,0.009540329575021822,0.02941176470588247,-0.007633587786259555,0.0,0.00512820512820511,-0.003669724770642313,-0.004021447721179627,-0.04885993485342022,0.0013404825737264314,0.02941176470588247,-0.0060240963855421326,0.0,0.00536193029490617,0.00421940928270037,0.0,0.0039525691699606735,0.02499999999999991,-0.0039215686274508554,0.00041495164474780744
2019-06-06,0.005479452054794498,-0.04132231404958675,-0.01490514905149054,-0.032742155525238736,-0.019337016574585753,-0.022508038585209,-0.037681159420289934,0.001674340728338164,0.004369538077403368,-0.017274472168905874,0.013698630136986356,-0.03937007874015752,-0.052837573385518644,-0.02522255192878342,-0.0036652412950520796,-0.03296703296703296,-0.02826086956521734,-0.02006688963210701,-0.012805587892898651,0.0,-0.008403361344537785,-0.020449897750511203,-0.04907975460122693,-0.01768990634755463,-0.03338391502276172,-0.02777777777777779,-0.022776572668112838,-0.044973544973545,0.0029739776951673846,-0.005649717514124353,0.02371541501976293,-0.03247863247863236,-0.006640106241699861,-0.001718213058419349,-0.030476190476190546,-0.019230769230769384,-0.01814058956916098,-0.022959183673469385,-0.034990791896869156,-0.010767160161507361,-0.05136986301369861,-0.009370816599732157,-0.030476190476190546,-0.018181818181818077,-0.02887139107611547,-0.029333333333333322,-0.012605042016806678,0.0,-0.023622047244094557,-0.024390243902438935,-0.015748031496062964,-0.02078580651203865
2019-06-10,-0.054495912806539426,0.011494252873563315,0.031636863823933936,0.035260930888575404,0.008450704225352101,0.03125,0.01807228915662651,0.012118679481821992,0.0012430080795524656,0.005859375,0.008108108108108025,0.03893442622950838,-0.003615702479338845,0.0121765601217656,0.0073574494175352445,0.019886363636363535,0.017897091722595126,0.006825938566553003,0.01297169811320753,-0.007263922518159882,0.0,0.012526096033402823,0.009677419354838568,0.0158898305084747,0.004709576138147709,0.01333333333333342,0.007769145394006749,0.00969529085872578,0.012601927353595332,0.0,-0.042471042471042386,0.01590106007067127,0.008021390374331583,0.030120481927710996,-0.003929273084479323,0.06666666666666687,0.011547344110854452,0.010443864229765065,0.00190839694656475,0.014965986394557929,-0.05054151624548742,0.006756756756756799,-0.003929273084479323,0.006172839506172645,-0.05135135135135149,0.016483516483516425,0.004255319148936065,0.01455301455301461,-0.004032258064516014,0.0,0.0040000000000000036,0.013342898134863779
2019-06-11,0.05187319884726227,0.048295454545454586,0.02400000000000002,0.03542234332425065,0.027932960893854775,0.030303030303030276,0.03402366863905337,0.03303055326176718,0.017380509000620714,0.013592233009708687,0.02278820375335111,0.04930966469428011,0.03369621565578029,0.02556390977443601,0.023128423615337734,0.03342618384401108,0.03296703296703307,0.03389830508474567,0.025611175785797524,0.02682926829268295,0.016949152542372836,0.030927835051546504,0.04472843450479247,0.04275286757038588,0.035937499999999956,0.03383458646616533,0.01982378854625555,0.03155006858710552,0.029282576866764387,0.021590909090909216,0.013104838709677491,0.03304347826086973,0.021220159151193574,0.029239766081871288,0.03155818540433919,0.03676470588235281,0.029680365296803624,0.03875968992248047,0.03428571428571425,0.025469168900804418,-0.04562737642585557,0.029530201342281792,0.03155818540433919,0.033742331288343586,0.0185185185185186,0.048648648648648596,0.02330508474576276,0.023565573770491843,0.036437246963562764,0.03749999999999987,0.031872509960159334,0.03708123487254178
2019-06-12,-0.016438356164383605,-0.0027100271002709064,-0.0013020833333332593,-0.021052631578947323,-0.00815217391304357,-0.01393188854489158,0.008583690987124415,-0.007593924860112011,0.01342281879194629,-0.005747126436781436,-0.024901703800786268,-0.026315789473684292,-0.015045135406218657,-0.004398826979472137,-0.014277215942890997,0.008086253369272267,-0.01276595744680864,-0.006557377049180357,-0.014755959137344066,-0.0071258907363420665,0.050000000000000044,-0.014000000000000012,-0.02752293577981646,-0.0010000000000000009,-0.015082956259426794,-0.0036363636363635488,-0.003239740820734305,-0.005319148936170137,-0.02133712660028453,-0.013348164627363768,-0.02686567164179121,-0.0185185185185186,-0.00649350649350644,-0.012987012987012991,0.028680688336520044,0.1028368794326242,-0.006651884700665023,-0.007462686567163979,-0.011049723756906049,-0.007843137254902044,0.015936254980079667,-0.010430247718383301,0.028680688336520044,-0.005934718100890191,-0.0181818181818183,-0.005154639175257714,-0.008281573498964856,-0.014014014014014031,-0.003906250000000111,-0.012048192771084376,0.007722007722007707,-0.006390461764495536
2019-06-13,0.03621169916434552,0.0380434782608694,0.020860495436766602,0.0013440860215052641,0.008219178082191858,-0.017268445839874413,-0.0028368794326240065,-0.010873942811115533,-0.012040939193256994,0.0,-0.008064516129032362,0.01930501930501949,-0.0020366598778003286,0.002945508100147265,0.0048280024140010536,-0.002673796791443861,0.008620689655172376,0.0066006600660066805,0.024193548387096975,0.0071770334928229484,0.051587301587301626,0.01217038539553772,0.03144654088050314,-0.01501501501501501,0.012251148545176171,0.025547445255474477,0.011917659804983716,0.009358288770053402,0.0007267441860465684,0.007891770011273946,0.05725971370143146,0.0034305317324183626,0.002614379084967311,0.0074013157894736725,-0.016728624535315983,0.06109324758842449,0.006696428571428381,0.010025062656641603,0.1005586592178771,0.0039525691699604515,0.050980392156862786,0.0013175230566535578,-0.016728624535315983,0.011940298507462588,0.017094017094017033,0.0181347150259068,0.0041753653444676075,0.005076142131979822,0.019607843137255054,0.012195121951219523,-0.007662835249042099,0.002872284742214015
2019-06-14,-0.032258064516129115,-0.05759162303664911,-0.025542784163473886,-0.025503355704698083,-0.00815217391304357,0.04472843450479247,-0.042674253200568946,-0.014250814332247508,-0.004265691651432091,-0.009633911368015502,-0.016260162601625994,-0.024621212121212155,-0.013265306122449028,-0.02496328928046987,-0.003603603603603567,-0.02144772117962468,-0.019230769230769162,-0.013114754098360715,-0.0022497187851520106,-0.01187648456057,-0.0018867924528301883,-0.024048096192384794,-0.04268292682926822,-0.025406504065040636,-0.027231467473525006,-0.04270462633451966,-0.009635974304068484,-0.013245033112582738,-0.012345679012345623,-0.0022371364653244186,-0.0415860735009671,-0.023931623931623847,-0.014341590612777066,-0.02448979591836742,-0.030245746691871522,-0.09999999999999987,-0.0044345898004433115,-0.037220843672456705,0.011844331641285955,-0.014435695538057791,0.014925373134328401,-0.010526315789473717,-0.030245746691871522,-0.005899705014749235,-0.01540616246498594,-0.03562340966921118,-0.006237006237006071,-0.02121212121212135,-0.02692307692307705,-0.02409638554216853,-0.007722007722007707,-0.018091193183671583
2019-06-17,0.0,-0.01388888888888895,0.0615989515072084,0.019283746556473913,0.024657534246575352,-0.05504587155963303,0.0014858841010401136,0.0008261049153241995,-0.007343941248470043,0.0038910505836575737,-0.004132231404958553,0.0019417475728153999,0.06618407445708385,0.004518072289156683,0.0006027727546715766,0.0,0.01089324618736387,0.00996677740863805,0.010146561443066693,0.0,-0.009451795841209809,-0.006160164271047264,0.01273885350318471,-0.0010427528675703845,0.0062208398133747345,0.0074349442379182396,-0.007567567567567601,0.028187919463087185,-0.0007352941176470562,-0.005605381165919243,-0.03733602421796178,-0.028021015761821366,0.014550264550264647,0.007531380753138084,0.015594541910331383,-0.047138047138047146,-0.00222717149220486,0.020618556701030855,-0.028428093645485042,0.011984021304926706,-0.05147058823529416,-0.0013297872340425343,0.015594541910331383,-0.011869436201780381,0.007112375533428139,0.02638522427440626,0.008368200836819994,0.008255933952528327,-0.0039525691699603405,0.0,0.0077821011673151474,-0.001953410495262653
2019-06-18,0.005555555555555536,-0.005633802816901401,-0.016049382716049387,-0.016216216216216273,0.04278074866310155,-0.01132686084142387,0.005934718100890191,-0.0008254230293025522,-0.0012330456226880004,-0.0019379844961240345,-0.009681881051175734,0.013565891472868241,0.008244422890397507,0.0,0.012650602409638445,0.005479452054794498,-0.006465517241379226,0.0,0.015624999999999778,-0.0024038461538461453,0.007633587786259444,-0.0020661157024792765,-0.01572327044025168,0.020876826722338038,-0.0015455950540957941,-0.009225092250922495,0.0032679738562093608,0.05352480417754579,0.0014716703458423908,0.004509582863585049,0.024109014675052443,-0.02522522522522519,-0.006518904823989535,0.022425249169435224,-0.0038387715930900956,-0.04946996466431097,0.01116071428571419,0.007575757575757569,-0.029259896729776247,0.0013157894736843812,-0.050387596899224785,0.0013315579227695107,-0.0038387715930900956,0.0,-0.004237288135593209,-0.010282776349614386,-0.004149377593361092,0.008188331627430934,0.007936507936507908,0.0,-0.007722007722007707,0.0016310281468858712
2019-06-19,0.013812154696132506,0.0056657223796034994,0.016311166875784266,0.017857142857142794,0.0,0.008183306055646433,0.007374631268436627,0.00867410161090465,0.006790123456790198,0.005825242718446422,0.005586592178770999,0.017208413001912115,-0.007215007215007119,0.008995502248875686,-0.0011897679952409534,0.008174386920980936,0.006507592190889255,0.013157894736842035,-0.004395604395604269,0.009638554216867545,-0.02083333333333337,0.01863354037267073,0.009584664536741228,0.007157464212679043,0.010835913312693624,0.022346368715083775,0.007600434310531812,0.019826517967781898,0.008082292432035398,0.0,-0.004094165813715356,0.014787430683918634,0.006561679790026309,0.002437043054427157,0.01734104046242768,0.014869888475836479,0.004415011037527394,0.007518796992481036,0.0035460992907803135,0.0,-0.04081632653061229,0.0066489361702128935,0.01734104046242768,0.006006006006006093,0.0028368794326241176,0.025974025974025983,0.012500000000000178,0.015228426395939021,0.007874015748031482,0.012345679012345512,0.011673151750972943,0.01475504629229607
